ImrLCfi9EMAIDmOvPowlzHUkrddKqhKaLA	2439138192775138199	8718780565014263257
NA7bDHIV7KAiNQ	-4006021594240218416	-8180595633686508455
HYwNtH5VBUAYSWG1FECbjQ	2421553346117502233	4564582854419152138
UfqIvoZ7ff4PfOP7rBOmabqNZOA	4929884599207518442	7855167065579653502
RtqUygbJ8h/BwAwu	-6490895116018462306	-7131374956377391484
P99lp3nkIP9DmsZbcOA2+tBu	7153772256786772885	8342433086336097953
wHo8G8DSTisYpmCiwK63tXMJPw	-1742851808058709986	-2753992378459952159
s+CEvlr+nFyiXv/uh3ru9CldpCchIuCaN/8QPdQH	2653411436186473926	-5387577794769067835
1+vpApB9V5R9yKIj8JkR+yL23liS0+w	-3299644015983238106	-7449749300651434056
lJPPSbKkPK0Eykq2Bo2Gv2OlbViogoMmGQ	3891329770567511696	4850074356548229756
HB1gxjajvlNObnbmyNWvKmr2MfeC	1540836273476118873	-5481499477791291916
a+LDiBCK9w	3343679167297106939	-5384127858494283501
EnNGGS7SeIJifOCZ3sk	-2691101772288188276	7334182658043415004
5EA0KfaeVc6S2g0	5525935769978302817	2109724700697975761
6MdQ9pu5pibSkudSusEU2KniX7qKbhd7slk	9064741616277788986	1680799800432133315
aRcHl9utWXbUUT6B2Q	-471509243616970275	-1428046986620021819
Omx3lAzcyDYLitlVaFDCzdqQFN5CICCaPQ	-7773426652180140058	-5001535117549481952
qU4NIZzAd7ArCTIPX1YVnsRcBPfcGluycl4	-915137127558074928	4922457107941994597
LMK3mwa8u14	-4642412577595650396	-7528698201600186965
D5XkErooKg	2383567983521684963	3377192202931973617
GsJjJ+LIk1hQ6xneDmlrhc8QlpL6RA26UVMefYXbrqI	-1127076263007004592	-2151967456096414836
xNTzp1K5	-574411896793610847	-8326811937002528382
XpMdU+i/AN8RfR6IioiQvq+bGrE	8712794570915018856	-5056025913620884880
pQj0VskUcDBTKxY1Y+XFSPdS8LQ	-7301720261805189802	-4467801929443208479
wxFOHBwBznVwlQ/XO7xN3ciGBws6jxKc8yhjjw	7525972485412155142	-8495829240377685458
mFIkjFDu27MNvk+MzXdU8ibjWRMCFm8ma2R6d0IN	-776710541526964184	-4640097861807940807
DqzgE4wVOi15iA	7245932792964496491	3713917886471125137
kOWVw7a2ihDfN/VutPXidIG4G0QuxtmNXUhw	4682892994258539393	5441534271171884845
gCGBwqIn1K+4Co2S	8020944429012959344	-6165754569590702977
1YHp8OrD3286qww	-3101824046259920942	-1453525467785152296
slnYK+/vYk+SP+oXHgV+oLriB67rzqYi+E7p/qtuWw	4077626613294580557	1031345013296957971
0iNBmZQ4wtaiJoka6K49EA9G	-1012300170613597543	-962818007690457462
Zg	1037638701397086006	8314253648924964329
cy1DVssoGmE1QiHKlU+32mrJ	7191371344771835671	891471618951241806
duHkYABx5JdvF/nqp8zyrFXQAA	6929983596883636053	7428790007240122336
waxnUAv9USqRON9TvdtuJQ	-1040115305315080565	-8549949717902284899
fLKCxZR/j03quRI0EDosyJfb6g	-1410598851131801826	2046910641374745013
k3c0PS5IpMYDE0HRF2MDyBiimS4ExO2zHaqj	-1200881478288730140	5587880799557174964
eKyMqu7EamLWOUNgGXEJTNNE+3mCiFd43N2q	3082696897121456986	7596699413872252467
Kf7lcATTi373fa4kZlGPL2dSelMeYw0etcmpiMUk	-5040684769961966672	5202594468255756305
0GypHkrKQO3ge4gYpws1bqVPttGwLn1d2HaOnKzc	2300129782437184829	-4402169322243252366
FrYx+P6myBhnTm3slLzkSHdc	-7644604076562866769	3257194192856657171
SSS3vtBU59uILe56SIZNaAGyFZA	-4803670107021696058	7269710929738726648
1uFFVrp4sdZFt4YgCn9mMg	-6560367053223637265	8473413835901138786
3NiRPtGzNUAprsd2Qc30dmPW	-1488902448398063059	7453925132156213574
BVLe0YH7N17sx8MEuQ	-5966595658843959992	105172569083611298
Tn2JJ1EoGU1cjh4iZN6a7VU	-2183592004917866867	-4574639631870971277
noBtpOQQAYQ2AT/rA6OtrWH/rRHBqOsH	3155505291088003172	-5280669626593819453
qpm3++g0beo	7207580060660231295	5199808481381628354
WQluqExvTcCa	6918343116167717067	5874768991832516268
2ED+iqCTdl4G	-7645044230900842240	1516829669684889403
t2eKGdRg	2752594028306560656	6074590147636259377
nFzK7aueOCigReGK6BFCf76+	2264695996214220733	-2356430764232449083
l/wH5epgbKmOAQTZSbCHw79kBkqDCd2QH1apI2Q	-6147285063014650993	-6404817361217585326
ClO7J2mAgQ	2275599810426870839	-1797939946899620849
KNfDQ1HvMvCB1k1x	5171533442581974668	-2139689696970931135
XxQwNXI6	-1225103806010138562	179230130306495923
eZUyL5lCDAzOMgz46aKk9x6dWst/qz9QUm1sMj4	8377937092424159040	-613699398010188812
4urfJPyJc62SvIveNJXa6BBgajed7DBYTuxI	-2169310640189897495	-3214437428561645028
auASeuC9	3408049793406116513	-6966076996211294623
Bo6xRTN/sjSKeIX3cI8TgtNNMq6qfjqlAw	1983640535974023525	2275957554040189205
FJNiMFm+PAoUtQ	3741795232366741059	-3166510528650711625
m18BMa86XPnxeYFU7V5CNX4VECvMcY2Veg	-8989856816691063029	-3018791941007102117
9xA	2887584784205138779	3817562489057063494
vQNuNXatfRSMfD3sJxPGP7+NHAFJmcnEb8OkHCZn	-9058075360090413183	3185037444410533738
8osCfidGAhPYF52cKw2BQX199yxvNdpBFuTJ	-2180065713191022031	-7515411699331476655
U6UZ/V23UFWlFwo	6980950405885662690	-8098480134194738882
q0yShsa6eAjLZIRCNw	4060095073526465323	-1160690259977668662
4Bw	8269063513103917461	7659852929933815121
5QbrJEPhen0pBRLOtefz3vOqqyuS5Q	189466571594403082	7120230238497890997
QSrRX5c	-119022944970590196	-2685643372495653289
sXy1rtvrKukeEHD92g	2353906041933396410	-7607953997223317068
vNKRozPyYog55vcfWShj4VZvoIZheQ	3968110235785334480	-5308279602617569428
TYPTbageHJbWE6w	-3211199905653900841	-737076506525929860
gSY	-7293141690214491657	-5019092700507846766
aR2h	-142736922356240662	7502143126148265467
TKNGH+6CRsLdKWYr9cmqO261I0sWjw	-1656747504925880323	-5750520912053495501
Du2VyC/b8kvIDSwCbVWXx5hozGrHy//ucg	-3935463216057540250	-4483489764457881749
TBcbrgBwUPhGvR5Y7EySKkw	-2469391292396316178	4376851534588649081
UZwGNp6zDrRUu/pJ7TEYr8wlHmqGQBLyMF1c01U	-7824082144603187361	-1228431677957322424
Tbt9/W3LYePJPPTX	2952737789822698406	-7379171400271547185
qc4+dVNArpBN7mfbpf1Ald/EOh8SgA	-921979152644988800	-827247247064527129
I3obIokIinY6xLpVOoZsSdGeMh6ZbeRvcGqj6cmJ428	-2707815512203970912	5474064104771419702
nYaaHF5a/b85fqwu8Pr4vUOKeEfr	-6183293018969817189	-2035836182413233599
eNMciCCNs+GsrqgZyQ	6028570245243215307	-5602492274125573240
rBPKUJn/GNdgISSweP81SpFATeUDAqA	8225126710516007146	8761652927667726652
TY2xjSQjGPbFjnGyoBRQ6Lp/Qjgz6s4PuVRR	-8586311327342536310	-6759818775994103358
45Z7EQH/1yVu8Q	6815935514020681335	264607329366778170
7Xr5TI5MncQXYbo3P8JMhhkvwgkaNw	4488392759776800059	4168716083801600762
XNeovBUiwEbsB+9y2GUi	-6066004373052130559	-7594816329031208016
jm9tpE/R	-7401634207999921087	5234084164561195859
GS0kqQk	1555447538802093152	-7408171556771215329
rsBSSPqfsQ	3244015734110081573	8813266442899146357
/4V0z1A9Nu16lLRV9oJcDLMq	-4069194941185921651	5931432661466838994
VofZYI0gdTeQ	1751338773315177068	3383765908875019157
PDnoSdqMEZYGkMR2HtkX0bPTETK2	-9141816811100302983	-3931501821700844473
CyKDuDv4ATgKYIVSMoM	3090059509921751767	4417009998123094865
sx3PdFx1++j8onk44tyyBvrfyIOskjds	1606522173728029211	3204666932094623267
/CFbpNkl6QKB2wlSNg	-4291552871973837110	-1027083705335647604
IEGXlj489+tRvtH+7oIk8g5tutS5EtdXDocU	3989010964457825713	-5763623490640837453
9U4L8w1MSsFPhrQSHSI/	-5383508057096213082	6190159890591499160
rwsmm3uOpn/lga/16U/7JL8v+QY6leIv5FsEWjkBJA	-8753112676378407811	8481884538710765309
fTs	6580003997018680071	4256258912263179063
Dl6P3MrJ+CXAUR+tlb8ZFXJOO1PesQHpk9ykmY4O	2519953144991252473	8201950740290633142
+rcsxlVdkbL0+eAlQ/yC7E7Y1ndDY0N+	3591410513643217273	-2074317499159727558
ZZ/Oru/puzGwqP1Buo8KlAftVBA	4624188698612600766	6314922795564247325
lUDE5nv/VMNvzcC9	-9200888211015149087	3153762840952728667
TJigbhNo1dl/Jg8/QdhgOphRfWQijwccW2+/AMon	-694769498953864833	-5648957052988358867
ICfF605aBw	7660285915400292997	1345297797805591356
3A	7798896169669733897	6624443748168528666
7rh8N5NWXawIhAridljZDX3+Nkc1cIFs95l4Bga3RLI	3879068681672710103	480377754012701120
52u7h3K0jteeaQ	1613024840707616479	3706452589716702575
Ug	8968159288793511647	1983823732295848699
9bRUbdWDils	4812730962970605334	-493260158262036036
sapoa5N0OecOybl0J7MoKReguHSDcNvO6n+N/A	4182756522302286350	3207616076346505344
lWErKUfa	5177797150561876709	3385029365085727703
pg4uztv2T0MLJQ	-2938949850207259615	-4661458082771726382
b8zpN7ByXz0drcMgQ6FlNFRtFaLyJzV3	-8097133590795678773	5327010431496044644
hPw6S12r1EPbqibQcOunnHbONf/Ml6C4hQ	-3088327831658412161	-3420190384658470597
Iqp+Q3BNkkuvrg1EC4qntm6I	4248543008942545108	3720792697145404092
weUy8Jn/IUHCnzxiEA	5949061333756576130	8122568396161438515
sE4mwe2RqprhJHfnV/3ZSyYtPMpKFGcT+SE	-3498369481248545166	-7129849947462596825
knoKix52q3GV9lyY/A1g5v0	4370741078032772524	8128714365367224904
ulXEbjTRxnPaRH3eC7HKOkKf	7154482687907692635	-8437523133420286850
MzQygl+bk4w2TF8ukA	-709325247807213882	-2391417071400942964
JmjSY2NMioxd5TSPjts1SeyCQEo	6403558182282409303	-473255876076819132
mUiLyAQ	1124381302827536432	-2518869804422585499
iwGF5RhDcowI8vuaYaQcQZaz9vEDfQ	-2577944877438256719	-7900958840228126671
lXI00eDGB5TeUJjyUEciRdk	2700552522542652200	4086465884712216916
xbAkGIKZEZM/vLINmic4pvibmPRINptGkw	-2983704187407167993	8313850424179374320
mujN	8821053579019011579	7080064114437832505
vs94Y4kAGiq1ZcgAiFc452+BXwzARNQ	7065252361673182036	-8014006072138644803
6hVmmfeg6tGNnmj05Z+5mto	-2886999299739274837	4240543463792407364
sDHEFD7tFcqAzpkcMfA9	-220461608272188893	-6565978701240904511
Xg	2363949737239059622	4354341361612687913
Td2StsbE6e/WFhwEEQHKDpryGbm/dFSIePrkleE	8743886017854096196	4814077366707445242
hOFo4xe3OOXaIm59wIpT95TpJUaQMYoTsHo	-8677311753981747395	-397119417706226642
Q7yWyg5RQQ	-2825752618547844455	3874398078261501637
GBHID84J/geIb8ABwybQg4seamyuoPvTjs4xgUue	-2877638382890240516	3654220854511881895
MAzeIUUUMTtqFAa1pdy51kUIVy6wFCH0L4f4NKI6	1497541698819990564	4198903778709557146
MGs+TSZSYbcC2/J22wCgoE2ogyXGwv04sch9	204294051352320819	-5423632207470840651
thd8ry4A7AOiZHEgGeM7soZibgA	7352434765417272063	2806528836161692877
q5ttLjZlBiPIkRjk7VI7FK0	1865604314593765229	-2324236694191637283
PTXLe4J58PH3yCpMB9sOOFyySaiBZeI	7629787155339973301	-4191240652608228294
S7T9Hpn/	-2625196677280981869	-5786904531112991760
4l5jVAnRUBXqTw4	-7121502709355473682	-837284400483811219
TVZTdDOVQgaGcldY82KQUxwdSYL7oVCz7+rWIClXew	7281803783301768128	-4789464943588570778
qeAhqDMFRK2ftc/5Ob2oda3mQTNtaucOfrQbQOLQTIA	-4484853584757309709	7491939007751410310
kvnEV84mKzkxy3HBhqRhMWnog8krIzftJyBYZT+aNA	40055224284656044	-1368250907638351815
uOHcluANMXX/y/edbI46ilIF0FM	-4466357062243428232	-2876386126320557260
8zSZHwmQnVoIxMvKh38/dyYHmmwDgtwzy6KJ	-3572516832917491017	-431368271515292457
W7AWi1u0NaNhuLs	-8037092752627027118	5662195604538096008
HNiJAkDh9/2fq3MlNC73gROreCTVt/tn	-6477303651272488977	881939109219510400
r5wEIpcHSM42z+RRjorTa2G0IRCJX18	944199890360576207	-8625323540093004909
cpGxbiXa2AphY7fbgJC3soqH1Q	458440343270177371	6702972533440407163
g8o/lh4/MsCvGstNekslg9fMaIm6t6mhOrpP1Vf1	5784178171233955242	-2377989595990455300
SC++dP5jjYxkKzw7apfqvAc	-1602842622612759965	3765517561362002549
qDOTIrKZaMZN0HcoRVad3/qKFVwiNw	-541078936887748850	1250178801804407453
04z05J/bEzOSfeiBhp+PdlsWTqU	3982545898518162321	4195450558035141611
Fj+Po+1DGkEOUfiR2swr60yUXyINgpY	-6154253793917528930	-4214899127712926072
fkD7pvWvgqTdaghOnyhJPZuw	-3171698664060702259	-2866118848886492320
QHlRbh7O/FER5RuzgJa9i4vcsA	-8101928753532660935	-5927122476928873399
SQqk	-8831049868684335999	5475019880936577060
RGefs7+pvA	-5643094149176733427	2923803256725371252
Dfr3diwmtQoizy5o7Ne67Q	6101586332831405291	8687056846962721198
gOOiDhtAuw	-8154256186370562880	2604634616495649996
Bhs5xXoaKvAGhL3rtMLQfrUk6Z8eHw	-8587877851132022584	5422495681252993755
G4IAFA	6145922359145106463	2328304061413507711
Mn5B1iI	6811827437963843531	-2963848078941484569
UErpPI3ZTgBoAAYY2Q8kTkVbw8WUxMwn8t8	3682587805466629924	-7607294199028605088
Hky7gwFlaLjvcWEUFeiPmkKrFCjm26rbo6pY	-9026538749215330285	7367925270852580669
f829BfG66fFa0irm6gMfMRnH	3547368735840477550	1471321504824232171
mXbufsQKgCUmYs5ImaA1zZe65Mw	880221607387772382	-5095370411754231780
GKaTjoLY7vDruo2C4vnXY5vEjxZ22/IJ	5982491313412008187	-3071053351619135127
RJya1KE	5432515572840995274	-3158213856163013213
4v446CyDiPy6XNCwzHWKcXu56GD15fg0qDkfL3/N	6966825629644131896	-3017998169133215566
zotylTIWyzAjE3pkwISB/5k	-645002636683504109	-4298931906159485532
GYw	3897580305343535281	-5311481952680827901
FGjfhweHPJTGVOzqEAbPQD5t2Zru	-5307547023801779635	5562514786664778603
IXnXAA	142657930586862238	-8739189377158867639
EWaGoENOSYUdqGUY2V5wpnyxCA	3871688799550150048	-3495787760595886994
KqDgMn8r4L97UVvR7QmxHQz/	1828777897540935601	-1164136066726808329
KCgVqL8niaHaFZnnc/s	-8741015352485538568	7808957387874982609
XR2S5/QC4Xk275CzSjPtpLqeIi809wmUrMEac8Eh1jo	-5831033629177424571	-7432026670203128049
YxqFFdRRdQDRYHrhNBGPLO7CJcquBQ	6797353039277143370	-9110618082445425928
PEUfFNj0YUYhEIP+v7K2QZ9PTqvyW6e0HbE	-824793122049044009	4458992426711634321
rVWteEo1yS0E1CeyqY23vG4big	-6229436865316511117	-4304511610285757607
RbDvRR3YlaHnTgrnn+w	-6310811636148599367	-3274166405622220412
OPe37ZzDmdKLNVZTlCLG6rs	7256624486990924682	1536665237276260300
NuR0gQ	3927070691037243659	8669819805267596964
qiS8qybRrAV4p3cLGhtBAhzA5dCpF/Xt	145041495416884685	3640890541748638123
o0zf/lFZqEOMw24VYv6frRA	-5699645782348674754	6380640564550399533
UlGotdzCcCdCq0dVExXl0VTdtSW4pw	-8301354178587739103	-8872826292408319904
I2CbqAlhxw	-7574475914775610122	8963195056680052176
XMCvz+iS6gGHAI80	-958994537023268231	6083670125322435450
07m/016WvN9JLIACMsQHMLJ6jTpgl00rMps	8752472505726313316	-1036572038056089407
QGTfd4Db99DSYPCuV8Ast+iUAgYajydd56PeQ6KHPg	-2030677457884057126	5653708401616909733
p+B0mSW5VHpsgitLBa7sgk7982k5pikkilalSQ	-6814876375497923464	-5241394796406536654
wMI	922190431087239786	4376468550448986035
+kRpiPbxr8tEOj1vQ9/yNBRtDA	231637760789503366	3022192977612735759
EDGjwg8Kwir/jmzIClJ+f9uBsqUiaq+J	431232359451906354	1618190803492352431
KI15Bq/joLD//82Has5GjXdNHc0DUg	-1324636005083027016	6015648208603566924
2SsCTg/IsdcIYlJ7bw	-25046908144092629	685236262557667757
1ElsKEMZDDzmsjYPfnmNDh8+SVFbGZzbNQ	2669625121538037091	5018177196971644572
nXstbDQ1WCGZbebUlk7f+Hf71CM8w1zV7h13QkQ	6752581015083575342	6681704654839917392
A0HN	-1007168370194830766	8195732532556321544
GRkiHtnlTBsRHEPAeBjUTg	491622574545313562	4204655465399927647
2b5Uz/OzH2Y	9146769000710806826	1885348769943449667
MFMfISvNR0E	-3839227156144301705	-8752734954694250199
dpI	1309180844061825889	1571259086185929953
OA	303894248885981232	-3178365100697281561
IQ	3634748681347598912	8444985419989365718
+At5d11R+sjQ	9153531808548338306	-7543234760629444662
29fQHZ7fbZ9PPU3N	-1149689230757402835	8780009336835784975
7Q	-4856382692139920569	6307449376778619268
ME41Cqt7/iE05AbXwQ	6887515697723303467	-2591096344555607185
KhCVe1xi5/MMnO6lhRHE8YHHnHKVFQ	2505431762725561705	-7585473865361287615
VdmdldCZKfO8aIJsuRM	-6046294654801098220	3729489124087008722
l0OE5Lj2tQ34Gytys55REGvkdDgm1XXSLSwvEQ	4238693826599034817	-7426400661064465967
5lQMkzhl+opsqdQeLmRf1t8	-593764117421527631	-7303289248405629358
m+tmJxtF	-5402502568527743660	-1275711233162101395
Forjr/yUolQT/A	-7222016941110170248	4820050969836199172
uJpJ5wpP2wxulszI1fl99jVi	-5027832996256061493	-3236039632399441950
NAnmht7PvUDIKwrg2NBjsN8	-2905123294755457895	-966826412391701859
3dYVsomMwwQ	-7536363394021094968	-3219557672000910068
tNKHVLI	2414694555070241964	-3890487568721856277
dNE9cSI8jBc8Zg	-2364859783323125026	-225208138324156114
/3s7IPS/Yi1HIxeGn+ILNvlw0uN6XwoI4FuGOJzH	6148097068007909957	8618940022213767886
B52Cf/bK	-3144843614033504668	-9142374963583344028
fJZ7SuPAAtE+md/Z/3KRqmiIkTI	3761667459005909326	-5045992671427409919
V8uMNltlIPfRbM+y	-945774904081253788	-7866536634451744870
L+5/v3NEPND91sw	-4196491060158648806	563228945453989618
pKW2	-713835868109809365	-721413225210794516
Dzomc22cZPVtAYVR0r4/oIiieHw2YfVn	2533138252688046252	7379924336987181601
u5KgRhAEof4zEoJqG8lgV4oKoMp2H3yJIXWS6w	6085534805122523121	-4722453548718132095
rR/7pPVEsKBUoqYUOpMm1RyUOoO5dtp8	-7359506690292127126	-6229746954545514657
ciAf3KtpMTigrwzqRQ	2302889753964016334	2538043339718024839
nvoaMUQ	-4257463882165641588	7068724890233714626
A+2aIYKHKW05BFQl	-4318977728259097126	7309976069106747799
VkEQnTpOD8GTebi4yw	-4501118062282236104	3908896240026117201
WH4Zdg	2164302078562799820	-6068887697484313184
rS9H606lOpmtnhXmIH56ojqxN/83N6aBIjivNyMZjZ4	7740594535794279474	-2537065557604263165
sQ	1183974401187333820	-7186237282424994640
73euLTo8UmMhKJ8kLsrQzZb0	-2965896112361042961	-4470772440252923856
d6xbC/P50p0D0g	727725489461002557	5853365418411316068
2K/QypsLr8Q7CRZ1z7rgBg	4087411682001818003	-243614056567578314
pYT6GOYmOard+50	-8734188973818395154	-8635352526969907706
3HskQA79qJCPuAaWAig0sO1YAfslLWs3eLQN6UkfyLo	-8904138583538947681	-3188414118873969318
TM5plwCP7wUqpqR/7c2SVNKzwASYYSQSawMW	-8711597487829483378	-6634621955202790001
+he63DWNEMV/Qg4WWSEfMQGvpEz6	5985406378499428839	1961138785295602516
iw	7498544200442376677	7244348125617689716
N9QB	-62786352914214615	-1751114393278838491
/DU	5861884027793776386	8893985589875534444
krWpqJWEA2qytWIahJs	1273562666673782618	6488070225019279989
vuzHmzOis0lOR6vOBZYopV1XEtVb8uFrumPFlolpX90	2324805743692298255	-7043023100530209780
cA6KWyrWmz4uk1iXWfcZanP16wsUug	1038733527920226459	3683360426085441568
0u1QkrjjW2kFRv7nnfhQyAI0I6y4Tv576XxLow	-5554133373111067265	-7925640609163927899
p6KEDiZKJ02JL3BEEzn9nPhFtM4/	6060596191155948317	-4250351787839203552
L1NeUgvzzPlmd6uxYetk/gc	-5300470938247415715	6644254794813401571
74auULQcOA	2365908935560636237	-3500001111687131520
RS9yuDpNXfS/DrQKJNm0BvJsMD0EPVMT	-4438283428934487099	-4005548002895288067
t5/CWfufWQv5R+Gc2ffK8cm4jA	-4131645111809272421	-695255493015561003
jFS4lCPya8e6pcGlua5eJAu9ZHdnatPThw	-6097948033271896533	-4876730148602097673
7Ssa3sZn278	5259540619681524637	-2191441625804510563
cZ54AG5pcA	-8683131694090993057	5270934354458344828
p9Q	5912419266704411996	-6613527517512065258
Xe6mI4GAZWZNkySQ9tOunjRQDspa	3840742148261155646	-4372661123857254053
P/Ev+2nak5eKz17Pc3yoAYCuHckD6VyjRCkCNqZE	-7172863616711496158	-6071781008301634183
b9gk	-2917942707438916122	4176995993197901991
JnG5Qivw	-5247674401779472817	-6606253532711921951
rzr1	-6795660768464562793	8671480975149327251
0w	1543169781035686886	-6361639873488459409
ImY	3288808019937337230	-2415105070024160339
d7ZgoTSdbFVoYNpYDOSjg/NzsDEO	1018284148717868717	-3547246035308641068
2Gl+OMkC	-259463266462651844	1550910128405487311
wRVoMc/GE3pINaL5Cl67	-6282446888356973761	4502955438836891164
DCMfjOnS07e+9Ss0DkNV7V7pZw77FP6i	-357351415281392553	5739766886186648426
yeEtWjh31dODyQO9pxJjiChasCDsV/kiXUAP1ErE55o	5043049223520227712	4865178424117963140
GH8lpA	-6713746722166723576	6752174263092630755
nsvGau2CTSlgNoc	1962549753548727144	-3830770694187941732
aTcHTLm5YvldshboR9CK6lYe0J691x3+	-8442936114733893212	1011235916092195394
FA4mSVCsL/04h9nfKlLdjr8qdjgSMbV5/7E	4444703187543315140	2627402823630478737
OutxCv4DhUDE+it9mqNWDEmB/Y0uUQ	8173445085982295436	3803106195525365357
LODbD63atwXJI7h+uA	-3184375998127372458	-3781777601788716013
hQ	-3571993525470432443	5892363113565421602
fNJM	209543011492759551	-1961438692750087073
8dyf0tareyqz8TP9hZJgbPg0lSJN2fFNF5doxNk	-5614165149120330995	-9041050852204822854
ov1owBjTvWA	-3827719279918615914	2763746813634888070
ijdEWujxwlnf5qJg+zWX2SVH7FZ8kg9zj69l	-8750744484161594040	-6040100039203353269
BkI	5850119167288010992	3713370118804680972
zQEaDAAl7svOTMRoCKIo4IK5	-5209000374831844903	-6661580313378557033
nTEt5wTg+pzfgVF1cMSVTbeRw+G9GCkRoZmmYvcj	-1734521090974659138	3843142841242929138
FDhHrZUXWlAGvg	8121726792446627594	7159191176017641081
aN6rVl5zMAA	280480226105787306	743268214540692809
0d5E/Scj3fJ2VoTmMPySmsfeb6M	7565315763757521458	1587510786822138931
